date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level,prediction_timestamp
2022-09-21,Low,0.9007936120033264,0.0971339643001556,0.0020724553614854,0,0.0,2025-04-16 20:41:59.212511
2022-09-22,Low,0.9001054167747498,0.0976967588067054,0.0021978309378027,0,0.0,2025-04-16 20:41:59.212511
2022-09-23,Low,0.8440313339233398,0.1518821567296981,0.0040865591727197,0,0.0,2025-04-16 20:41:59.212511
2022-09-26,Low,0.7741340398788452,0.2135989964008331,0.0122669087722897,0,0.0,2025-04-16 20:41:59.212511
2022-09-27,Low,0.7685829997062683,0.2128670364618301,0.0185499582439661,0,0.0,2025-04-16 20:41:59.212511
2022-09-28,Low,0.6068979501724243,0.310393750667572,0.082708366215229,0,2.0,2025-04-16 20:41:59.212511
2022-09-29,High,0.2470269799232483,0.0908082351088523,0.6621648073196411,2,2.0,2025-04-16 20:41:59.212511
2022-09-30,High,0.0241233706474304,0.1015928834676742,0.8742837309837341,2,2.0,2025-04-16 20:41:59.212511
2022-10-03,Low,0.7106760740280151,0.185683324933052,0.1036406010389328,0,0.0,2025-04-16 20:41:59.212511
2022-10-04,Low,0.7097150683403015,0.2316535264253616,0.0586314015090465,0,0.0,2025-04-16 20:41:59.212511
2022-10-05,Low,0.7789029479026794,0.1934931725263595,0.0276038609445095,0,0.0,2025-04-16 20:41:59.212511
2022-10-06,Low,0.895374059677124,0.0688735023140907,0.0357524938881397,0,0.0,2025-04-16 20:41:59.212511
2022-10-07,Low,0.7433995008468628,0.126628965139389,0.1299714595079422,0,0.0,2025-04-16 20:41:59.212511
2022-10-10,Low,0.738913893699646,0.1428629755973816,0.1182231530547142,0,0.0,2025-04-16 20:41:59.212511
2022-10-11,Low,0.5735912322998047,0.3953427076339721,0.0310660172253847,0,0.0,2025-04-16 20:41:59.212511
2022-10-12,Medium,0.3233022391796112,0.6541582345962524,0.022539485245943,1,0.0,2025-04-16 20:41:59.212511
2022-10-13,Low,0.6042364239692688,0.3169509172439575,0.0788126587867736,0,0.0,2025-04-16 20:41:59.212511
2022-10-14,Low,0.5384865403175354,0.2665235996246338,0.1949898898601532,0,0.0,2025-04-16 20:41:59.212511
2022-10-17,Low,0.8799735307693481,0.0615687929093837,0.0584577322006225,0,0.0,2025-04-16 20:41:59.212511
2022-10-18,Low,0.9263523817062378,0.034127838909626,0.0395198017358779,0,0.0,2025-04-16 20:41:59.212511
2022-10-19,Low,0.9001092910766602,0.0559967458248138,0.0438940152525901,0,0.0,2025-04-16 20:41:59.212511
2022-10-20,Low,0.952265739440918,0.02076624520123,0.0269680488854646,0,0.0,2025-04-16 20:41:59.212511
2022-10-21,Low,0.7280410528182983,0.11310925334692,0.1588496267795562,0,0.0,2025-04-16 20:41:59.212511
2022-10-24,Low,0.9370101690292358,0.0429994724690914,0.0199903436005115,0,0.0,2025-04-16 20:41:59.212511
2022-10-25,Low,0.9378629326820374,0.0363025031983852,0.0258345864713192,0,2.0,2025-04-16 20:41:59.212511
2022-10-26,Low,0.6567922234535217,0.2105976343154907,0.1326101720333099,0,2.0,2025-04-16 20:41:59.212511
2022-10-27,High,0.0102131245657801,0.0154554778710007,0.9743313193321228,2,2.0,2025-04-16 20:41:59.212511
2022-10-28,Low,0.7704139947891235,0.0560862682759761,0.1734997481107711,0,0.0,2025-04-16 20:41:59.212511
2022-10-31,Low,0.7828692197799683,0.0863295868039131,0.1308012455701828,0,0.0,2025-04-16 20:41:59.212511
2022-11-01,Low,0.6305757164955139,0.0704956278204917,0.2989286184310913,0,0.0,2025-04-16 20:41:59.212511
2022-11-02,Low,0.4941922426223755,0.0881087034940719,0.4176990389823913,0,0.0,2025-04-16 20:41:59.212511
2022-11-03,High,0.0688497200608253,0.0621642619371414,0.8689860105514526,2,2.0,2025-04-16 20:41:59.212511
2022-11-04,High,0.3449123501777649,0.1571259051561355,0.4979616999626159,2,2.0,2025-04-16 20:41:59.212511
2022-11-07,High,0.0060742758214473,0.0138325905427336,0.9800931215286256,2,2.0,2025-04-16 20:41:59.212511
2022-11-08,Low,0.6808304190635681,0.1102269068360328,0.2089427262544632,0,0.0,2025-04-16 20:41:59.212511
2022-11-09,Medium,0.2315887212753296,0.6615296602249146,0.10688167065382,1,1.0,2025-04-16 20:41:59.212511
2022-11-10,High,0.1043508052825927,0.1981967687606811,0.6974524259567261,2,2.0,2025-04-16 20:41:59.212511
2022-11-11,High,0.0045371018350124,0.0253493562340736,0.9701135754585266,2,2.0,2025-04-16 20:41:59.212511
2022-11-14,High,0.0070212483406066,0.0258905049413442,0.9670882821083068,2,2.0,2025-04-16 20:41:59.212511
2022-11-15,High,0.0344989784061908,0.389948695898056,0.5755523443222046,2,1.0,2025-04-16 20:41:59.212511
2022-11-16,Medium,0.0106476480141282,0.9737399220466614,0.0156123889610171,1,1.0,2025-04-16 20:41:59.212511
2022-11-17,Medium,0.2307790368795395,0.7451976537704468,0.0240233372896909,1,1.0,2025-04-16 20:41:59.212511
2022-11-18,Low,0.6015233993530273,0.3507865965366363,0.047689963132143,0,1.0,2025-04-16 20:41:59.212511
2022-11-21,Medium,0.020557602867484,0.9386361241340636,0.0408062376081943,1,1.0,2025-04-16 20:41:59.212511
2022-11-22,Low,0.6450735330581665,0.315629094839096,0.0392973758280277,0,0.0,2025-04-16 20:41:59.212511
2022-11-23,Low,0.4822362661361694,0.4706829488277435,0.047080747783184,0,0.0,2025-04-16 20:41:59.212511
2022-11-24,Low,0.63872230052948,0.2294963002204895,0.1317814290523529,0,0.0,2025-04-16 20:41:59.212511
2022-11-25,Low,0.5507401823997498,0.339345246553421,0.1099145710468292,0,0.0,2025-04-16 20:41:59.212511
2022-11-28,Medium,0.2571967244148254,0.4332301616668701,0.309573084115982,1,1.0,2025-04-16 20:41:59.212511
2022-11-29,High,0.1860784739255905,0.0136512499302625,0.8002702593803406,2,2.0,2025-04-16 20:41:59.212511
2022-11-30,High,0.0069604809395968,0.0150027275085449,0.9780368208885192,2,2.0,2025-04-16 20:41:59.212511
2022-12-01,High,0.0069729457609355,0.0237699672579765,0.969257116317749,2,2.0,2025-04-16 20:41:59.212511
2022-12-02,Medium,0.010288274846971,0.976982593536377,0.0127291185781359,1,1.0,2025-04-16 20:41:59.212511
2022-12-05,Medium,0.0565992705523967,0.9326106309890748,0.0107900593429803,1,1.0,2025-04-16 20:41:59.212511
2022-12-06,Medium,0.0125911347568035,0.9179713129997252,0.0694375410676002,1,1.0,2025-04-16 20:41:59.212511
2022-12-07,Medium,0.3674375116825104,0.6115139126777649,0.0210485849529504,1,0.0,2025-04-16 20:41:59.212511
2022-12-08,Medium,0.0594871565699577,0.9302208423614502,0.0102920159697532,1,0.0,2025-04-16 20:41:59.212511
2022-12-09,Medium,0.1097080186009407,0.8785845041275024,0.0117074344307184,1,0.0,2025-04-16 20:41:59.212511
2022-12-12,Medium,0.0468462668359279,0.9440646171569824,0.0090891122817993,1,1.0,2025-04-16 20:41:59.212511
2022-12-13,Medium,0.1005500853061676,0.8841912746429443,0.015258670784533,1,1.0,2025-04-16 20:41:59.212511
2022-12-14,Medium,0.0256909150630235,0.9513416290283204,0.0229674838483333,1,1.0,2025-04-16 20:41:59.212511
2022-12-15,Low,0.6381020545959473,0.3393643200397491,0.0225336235016584,0,0.0,2025-04-16 20:41:59.212511
2022-12-16,Low,0.927168309688568,0.0606753639876842,0.012156362645328,0,0.0,2025-04-16 20:41:59.212511
2022-12-19,Low,0.9057111740112304,0.0844246000051498,0.0098642762750387,0,0.0,2025-04-16 20:41:59.212511
2022-12-20,Low,0.8924112915992737,0.0910772159695625,0.0165114644914865,0,0.0,2025-04-16 20:41:59.212511
2022-12-21,Low,0.8601930737495422,0.1305673420429229,0.0092395544052124,0,0.0,2025-04-16 20:41:59.212511
2022-12-22,Low,0.6165390014648438,0.3417815864086151,0.0416794158518314,0,0.0,2025-04-16 20:41:59.212511
2022-12-23,Medium,0.2006501257419586,0.7726831436157227,0.0266668014228343,1,1.0,2025-04-16 20:41:59.212511
2022-12-26,Medium,0.4606126248836517,0.5197933912277222,0.0195939857512712,1,1.0,2025-04-16 20:41:59.212511
2022-12-27,Medium,0.0041938116773962,0.9939640164375304,0.0018421745626255,1,1.0,2025-04-16 20:41:59.212511
2022-12-28,Medium,0.2501555979251861,0.7474768757820129,0.0023675018455833,1,0.0,2025-04-16 20:41:59.212511
2022-12-29,Medium,0.1402915567159652,0.8455760478973389,0.0141324009746313,1,1.0,2025-04-16 20:41:59.212511
2022-12-30,Low,0.5108693242073059,0.4688572585582733,0.020273445174098,0,1.0,2025-04-16 20:41:59.212511
2023-01-02,High,0.0161480773240327,0.1263198852539062,0.8575320243835449,2,1.0,2025-04-16 20:41:59.212511
2023-01-03,Low,0.6297538876533508,0.3096293210983276,0.0606168620288372,0,1.0,2025-04-16 20:41:59.212511
2023-01-04,Low,0.7802775502204895,0.2005964964628219,0.0191259644925594,0,1.0,2025-04-16 20:41:59.212511
2023-01-05,Medium,0.0267328843474388,0.9357509613037108,0.0375161729753017,1,1.0,2025-04-16 20:41:59.212511
2023-01-06,Medium,0.0862281322479248,0.9051995277404784,0.0085723409429192,1,1.0,2025-04-16 20:41:59.212511
2023-01-09,Medium,0.0093962354585528,0.9248143434524536,0.0657893717288971,1,1.0,2025-04-16 20:41:59.212511
2023-01-10,Medium,0.0164487827569246,0.7228801250457764,0.2606710791587829,1,1.0,2025-04-16 20:41:59.212511
2023-01-11,Medium,0.0644279196858406,0.9283655285835266,0.0072065126150846,1,1.0,2025-04-16 20:41:59.212511
2023-01-12,Medium,0.0320120379328727,0.961607038974762,0.0063809170387685,1,1.0,2025-04-16 20:41:59.212511
2023-01-13,Medium,0.0073894052766263,0.9848533868789672,0.0077572423033416,1,1.0,2025-04-16 20:41:59.212511
2023-01-16,Medium,0.0101999333128333,0.9806458353996276,0.0091543113812804,1,1.0,2025-04-16 20:41:59.212511
2023-01-17,Medium,0.0862796008586883,0.8996136784553528,0.0141067020595073,1,1.0,2025-04-16 20:41:59.212511
2023-01-18,Medium,0.4370217025279999,0.5297576785087585,0.0332205966114997,1,1.0,2025-04-16 20:41:59.212511
2023-01-19,Medium,0.1257659345865249,0.8625717163085938,0.0116624264046549,1,1.0,2025-04-16 20:41:59.212511
2023-01-20,Low,0.8128715753555298,0.167368933558464,0.0197594873607158,0,0.0,2025-04-16 20:41:59.212511
2023-01-23,Low,0.6554214358329773,0.3151943385601043,0.0293842460960149,0,0.0,2025-04-16 20:41:59.212511
2023-01-24,Low,0.6870628595352173,0.287831574678421,0.0251055713742971,0,0.0,2025-04-16 20:41:59.212511
2023-01-25,Low,0.6790279746055603,0.2982156276702881,0.0227564089000225,0,0.0,2025-04-16 20:41:59.212511
2023-01-26,Medium,0.2463800758123397,0.6911946535110474,0.0624252408742904,1,0.0,2025-04-16 20:41:59.212511
2023-01-27,Medium,0.0724377334117889,0.8789936900138855,0.0485685020685195,1,1.0,2025-04-16 20:41:59.212511
2023-01-30,Medium,0.0726757422089576,0.881936252117157,0.0453879907727241,1,1.0,2025-04-16 20:41:59.212511
2023-01-31,Medium,0.0059074559248983,0.9913873076438904,0.0027052394580096,1,1.0,2025-04-16 20:41:59.212511
2023-02-01,Medium,0.2150257527828216,0.7836956977844238,0.0012786210281774,1,0.0,2025-04-16 20:41:59.212511
2023-02-02,Medium,0.2075794786214828,0.7895330786705017,0.0028874422423541,1,0.0,2025-04-16 20:41:59.212511
2023-02-03,Low,0.5378566384315491,0.4518879055976867,0.0102555071935057,0,0.0,2025-04-16 20:41:59.212511
2023-02-06,Low,0.7635881900787354,0.2222913950681686,0.0141203952953219,0,0.0,2025-04-16 20:41:59.212511
2023-02-07,Low,0.9698790311813354,0.0258918013423681,0.0042291544377803,0,0.0,2025-04-16 20:41:59.212511
2023-02-08,Low,0.9410666823387146,0.0471709705889225,0.0117623684927821,0,0.0,2025-04-16 20:41:59.212511
2023-02-09,Low,0.936452865600586,0.0553778260946273,0.0081692729145288,0,0.0,2025-04-16 20:41:59.212511
2023-02-10,Low,0.6301254630088806,0.3379113376140594,0.0319632366299629,0,0.0,2025-04-16 20:41:59.212511
2023-02-13,Low,0.9744870662689208,0.0201784428209066,0.005334467627108,0,0.0,2025-04-16 20:41:59.212511
2023-02-14,Low,0.9708040356636048,0.0238844528794288,0.0053114811889827,0,0.0,2025-04-16 20:41:59.212511
2023-02-15,Low,0.9703508019447328,0.0235576257109642,0.0060915909707546,0,0.0,2025-04-16 20:41:59.212511
2023-02-16,Low,0.9666672348976136,0.0316490307450294,0.0016836954746395,0,0.0,2025-04-16 20:41:59.212511
2023-02-17,Low,0.836722195148468,0.1611136794090271,0.0021641298662871,0,0.0,2025-04-16 20:41:59.212511
2023-02-20,Low,0.7707409858703613,0.2247609049081802,0.0044980295933783,0,0.0,2025-04-16 20:41:59.212511
2023-02-21,Low,0.7824009656906128,0.2133901566267013,0.0042089088819921,0,0.0,2025-04-16 20:41:59.212511
2023-02-22,Low,0.8666751980781555,0.127726748585701,0.0055981199257075,0,0.0,2025-04-16 20:41:59.212511
2023-02-23,Low,0.810519278049469,0.186548963189125,0.0029317250009626,0,0.0,2025-04-16 20:41:59.212511
2023-02-24,Low,0.6949061751365662,0.2984721064567566,0.0066217281855642,0,0.0,2025-04-16 20:41:59.212511
2023-02-27,Low,0.6493289470672607,0.3342126905918121,0.016458349302411,0,0.0,2025-04-16 20:41:59.212511
2023-02-28,Medium,0.1456973254680633,0.8443366885185242,0.0099660567939281,1,1.0,2025-04-16 20:41:59.212511
2023-03-01,Medium,0.4863557517528534,0.4963776171207428,0.0172665994614362,1,1.0,2025-04-16 20:41:59.212511
2023-03-02,Medium,0.0158894434571266,0.78016197681427,0.2039485573768615,1,1.0,2025-04-16 20:41:59.212511
2023-03-03,Low,0.7020245790481567,0.2851580083370209,0.0128174126148223,0,0.0,2025-04-16 20:41:59.212511
2023-03-06,Low,0.6428337097167969,0.3507770299911499,0.0063893119804561,0,0.0,2025-04-16 20:41:59.212511
2023-03-07,Low,0.902910590171814,0.0914479047060012,0.0056414902210235,0,0.0,2025-04-16 20:41:59.212511
2023-03-08,Low,0.8582204580307007,0.1330404877662658,0.0087390253320336,0,0.0,2025-04-16 20:41:59.212511
2023-03-09,Medium,0.3713962137699127,0.6192115545272827,0.0093922382220625,1,1.0,2025-04-16 20:41:59.212511
2023-03-10,Medium,0.3938994407653808,0.6015274524688721,0.0045730946585536,1,1.0,2025-04-16 20:41:59.212511
2023-03-13,Medium,0.003643934149295,0.9715971946716307,0.0247588846832513,1,1.0,2025-04-16 20:41:59.212511
2023-03-14,Medium,0.0157248973846435,0.76291424036026,0.22136090695858,1,1.0,2025-04-16 20:41:59.212511
2023-03-15,Low,0.7176724672317505,0.2699593901634216,0.0123681491240859,0,0.0,2025-04-16 20:41:59.212511
2023-03-16,Low,0.8348832726478577,0.1567115634679794,0.0084052132442593,0,0.0,2025-04-16 20:41:59.212511
2023-03-17,Low,0.707537829875946,0.282238632440567,0.0102235153317451,0,0.0,2025-04-16 20:41:59.212511
2023-03-20,Low,0.547846794128418,0.4442632794380188,0.0078899413347244,0,0.0,2025-04-16 20:41:59.212511
2023-03-21,Medium,0.2866917550563812,0.7031794190406799,0.0101287961006164,1,0.0,2025-04-16 20:41:59.212511
2023-03-22,Medium,0.2358593046665191,0.757749080657959,0.0063915997743606,1,1.0,2025-04-16 20:41:59.212511
2023-03-23,Medium,0.273478627204895,0.7056315541267395,0.020889826118946,1,1.0,2025-04-16 20:41:59.212511
2023-03-24,Medium,0.0187168903648853,0.5129035711288452,0.4683794975280761,1,1.0,2025-04-16 20:41:59.212511
2023-03-27,Low,0.5045179128646851,0.4899150729179382,0.0055670491419732,0,0.0,2025-04-16 20:41:59.212511
2023-03-28,Low,0.9400876760482788,0.0585225448012352,0.0013897867174819,0,0.0,2025-04-16 20:41:59.212511
2023-03-29,Medium,0.466482549905777,0.5281916260719299,0.0053258631378412,1,0.0,2025-04-16 20:41:59.212511
2023-03-30,Low,0.9222201108932496,0.0760966911911964,0.001683231559582,0,0.0,2025-04-16 20:41:59.212511
2023-03-31,Low,0.8454974293708801,0.1500402390956878,0.0044623427093029,0,0.0,2025-04-16 20:41:59.212511
2023-04-03,Low,0.7722021341323853,0.2200572192668914,0.0077406605705618,0,0.0,2025-04-16 20:41:59.212511
2023-04-04,Low,0.641238272190094,0.3439032137393951,0.0148585047572851,0,0.0,2025-04-16 20:41:59.212511
2023-04-05,Medium,0.4528103470802307,0.5264561176300049,0.0207335650920867,1,0.0,2025-04-16 20:41:59.212511
2023-04-06,Low,0.8247004747390747,0.0667582601308822,0.1085412725806236,0,0.0,2025-04-16 20:41:59.212511
2023-04-07,Low,0.6835637092590332,0.021231111139059,0.2952051162719726,0,0.0,2025-04-16 20:41:59.212511
2023-04-10,Low,0.7561137080192566,0.070115715265274,0.1737706065177917,0,0.0,2025-04-16 20:41:59.212511
2023-04-11,Low,0.9293287396430968,0.0155017711222171,0.0551695339381694,0,0.0,2025-04-16 20:41:59.212511
2023-04-12,Low,0.9397138953208924,0.0186996981501579,0.0415863879024982,0,0.0,2025-04-16 20:41:59.212511
2023-04-13,Low,0.7314872741699219,0.1980966180562973,0.0704161077737808,0,0.0,2025-04-16 20:41:59.212511
2023-04-14,Low,0.7587671875953674,0.1781486421823501,0.0630841702222824,0,0.0,2025-04-16 20:41:59.212511
2023-04-17,Low,0.6272944808006287,0.2433734089136123,0.1293320953845977,0,0.0,2025-04-16 20:41:59.212511
2023-04-18,Low,0.6828078627586365,0.0481222607195377,0.2690699100494385,0,0.0,2025-04-16 20:41:59.212511
2023-04-19,Low,0.7224957942962646,0.0209980122745037,0.2565062344074249,0,0.0,2025-04-16 20:41:59.212511
2023-04-20,Low,0.9556981325149536,0.0141631821170449,0.03013869933784,0,0.0,2025-04-16 20:41:59.212511
2023-04-21,Low,0.4245403707027435,0.1935914903879165,0.3818680942058563,0,0.0,2025-04-16 20:41:59.212511
2023-04-24,Low,0.8134315609931946,0.0359537452459335,0.1506146937608719,0,0.0,2025-04-16 20:41:59.212511
2023-04-25,Low,0.8106672763824463,0.0699663683772087,0.1193663626909256,0,0.0,2025-04-16 20:41:59.212511
2023-04-26,Low,0.9803313612937928,0.0139609295874834,0.0057076816447079,0,0.0,2025-04-16 20:41:59.212511
2023-04-27,Low,0.9275519251823424,0.0465894490480423,0.0258586183190345,0,0.0,2025-04-16 20:41:59.212511
2023-04-28,Low,0.6422910094261169,0.3256087005138397,0.0321003124117851,0,0.0,2025-04-16 20:41:59.212511
2023-05-01,Low,0.5201241374015808,0.4576185643672943,0.022257262840867,0,0.0,2025-04-16 20:41:59.212511
2023-05-02,Low,0.6867275834083557,0.2630884051322937,0.0501840226352214,0,0.0,2025-04-16 20:41:59.212511
2023-05-03,Low,0.7644584774971008,0.1618572771549224,0.0736842006444931,0,0.0,2025-04-16 20:41:59.212511
2023-05-04,Low,0.7310546040534973,0.076435700058937,0.1925096809864044,0,0.0,2025-04-16 20:41:59.212511
2023-05-05,Low,0.708468496799469,0.0144620481878519,0.2770694494247436,0,0.0,2025-04-16 20:41:59.212511
2023-05-08,Low,0.6257563233375549,0.0157932564616203,0.3584504127502441,0,0.0,2025-04-16 20:41:59.212511
2023-05-09,Low,0.8711438179016113,0.01970786601305,0.1091483533382415,0,0.0,2025-04-16 20:41:59.212511
2023-05-10,Low,0.9116370677947998,0.0284387990832328,0.0599241852760314,0,0.0,2025-04-16 20:41:59.212511
2023-05-11,Low,0.9677181839942932,0.0231087896972894,0.0091729778796434,0,0.0,2025-04-16 20:41:59.212511
2023-05-12,Low,0.9738546013832092,0.0198515448719263,0.0062938896007835,0,0.0,2025-04-16 20:41:59.212511
2023-05-15,Low,0.9567796587944032,0.0350048467516899,0.0082155223935842,0,0.0,2025-04-16 20:41:59.212511
2023-05-16,Low,0.8979282379150391,0.0740590915083885,0.0280127041041851,0,0.0,2025-04-16 20:41:59.212511
2023-05-17,Low,0.976000964641571,0.0215644985437393,0.0024345375131815,0,0.0,2025-04-16 20:41:59.212511
2023-05-18,Low,0.9371086955070496,0.0603014566004276,0.0025898739695549,0,1.0,2025-04-16 20:41:59.212511
2023-05-19,Medium,0.2195307612419128,0.777472734451294,0.0029964810237288,1,1.0,2025-04-16 20:41:59.212511
2023-05-22,Medium,0.0058775800280272,0.9905415177345276,0.0035808654502034,1,1.0,2025-04-16 20:41:59.212511
2023-05-23,Low,0.6769344210624695,0.318757563829422,0.0043079974129796,0,0.0,2025-04-16 20:41:59.212511
2023-05-24,Low,0.9008660316467284,0.0942700281739234,0.0048638833686709,0,0.0,2025-04-16 20:41:59.212511
2023-05-25,Low,0.6013748645782471,0.3786738812923431,0.0199512783437967,0,0.0,2025-04-16 20:41:59.212511
2023-05-26,Low,0.8452966213226318,0.1337947398424148,0.0209086146205663,0,0.0,2025-04-16 20:41:59.212511
2023-05-29,Low,0.8005911707878113,0.1854562610387802,0.0139525132253766,0,0.0,2025-04-16 20:41:59.212511
2023-05-30,Low,0.7825826406478882,0.1850005239248275,0.032416857779026,0,0.0,2025-04-16 20:41:59.212511
2023-05-31,Low,0.7629829049110413,0.2094961404800415,0.0275208987295627,0,0.0,2025-04-16 20:41:59.212511
2023-06-01,Low,0.8937594294548035,0.0870277732610702,0.0192128326743841,0,0.0,2025-04-16 20:41:59.212511
2023-06-02,Low,0.8401582837104797,0.1412134170532226,0.0186282973736524,0,0.0,2025-04-16 20:41:59.212511
2023-06-05,Low,0.848868191242218,0.1350889205932617,0.0160428583621978,0,0.0,2025-04-16 20:41:59.212511
2023-06-06,Low,0.9017743468284608,0.0728935822844505,0.0253320485353469,0,0.0,2025-04-16 20:41:59.212511
2023-06-07,Low,0.883876383304596,0.0905185490846633,0.0256050582975149,0,0.0,2025-04-16 20:41:59.212511
2023-06-08,Low,0.6900143623352051,0.2726140320301056,0.0373716093599796,0,0.0,2025-04-16 20:41:59.212511
2023-06-09,Low,0.7447318434715271,0.2351165264844894,0.0201516058295965,0,0.0,2025-04-16 20:41:59.212511
2023-06-12,Low,0.7199379801750183,0.2513866126537323,0.0286753997206687,0,0.0,2025-04-16 20:41:59.212511
2023-06-13,Low,0.7047492861747742,0.2829710841178894,0.0122796446084976,0,0.0,2025-04-16 20:41:59.212511
2023-06-14,Medium,0.1387372314929962,0.8556456565856934,0.0056171254254877,1,1.0,2025-04-16 20:41:59.212511
2023-06-15,Medium,0.0317185446619987,0.9627161622047424,0.0055652386508882,1,1.0,2025-04-16 20:41:59.212511
2023-06-16,Medium,0.001755119068548,0.991856575012207,0.0063883615657687,1,1.0,2025-04-16 20:41:59.212511
2023-06-19,Medium,0.0542943030595779,0.9372535943984984,0.0084521155804395,1,0.0,2025-04-16 20:41:59.212511
2023-06-20,Medium,0.1434842944145202,0.8477685451507568,0.0087471706792712,1,0.0,2025-04-16 20:41:59.212511
2023-06-21,Low,0.6577269434928894,0.3117859661579132,0.0304870791733264,0,0.0,2025-04-16 20:41:59.212511
2023-06-22,Low,0.5551093816757202,0.3134841322898865,0.1314064860343933,0,0.0,2025-04-16 20:41:59.212511
2023-06-23,Low,0.6470566391944885,0.1384111791849136,0.2145321369171142,0,0.0,2025-04-16 20:41:59.212511
2023-06-26,Low,0.653654158115387,0.1212038323283195,0.2251420468091964,0,0.0,2025-04-16 20:41:59.212511
2023-06-27,Low,0.5979722738265991,0.329950600862503,0.0720771476626396,0,0.0,2025-04-16 20:41:59.212511
2023-06-28,Medium,0.1854306310415268,0.779214084148407,0.0353553220629692,1,0.0,2025-04-16 20:41:59.212511
2023-06-29,Low,0.8631629943847656,0.0903392359614372,0.0464978069067001,0,0.0,2025-04-16 20:41:59.212511
2023-06-30,Low,0.7889086604118347,0.0374773927032947,0.173613965511322,0,0.0,2025-04-16 20:41:59.212511
2023-07-03,Low,0.7955852746963501,0.0663364753127098,0.138078287243843,0,0.0,2025-04-16 20:41:59.212511
2023-07-04,Low,0.823083758354187,0.0195190832018852,0.1573971360921859,0,0.0,2025-04-16 20:41:59.212511
2023-07-05,Low,0.4433295428752899,0.2827534675598144,0.2739169597625732,0,0.0,2025-04-16 20:41:59.212511
2023-07-06,Low,0.8301670551300049,0.0308494474738836,0.1389835178852081,0,1.0,2025-04-16 20:41:59.212511
2023-07-07,Low,0.7418473958969116,0.104095883667469,0.1540566980838775,0,1.0,2025-04-16 20:41:59.212511
2023-07-10,Medium,0.0047995010390877,0.9647358655929564,0.0304646175354719,1,1.0,2025-04-16 20:41:59.212511
2023-07-11,Medium,0.0828247293829917,0.8777738213539124,0.0394014194607734,1,1.0,2025-04-16 20:41:59.212511
2023-07-12,Medium,0.0407981909811496,0.9402090311050416,0.0189927760511636,1,1.0,2025-04-16 20:41:59.212511
2023-07-13,High,0.0106251202523708,0.1816311627626419,0.8077436685562134,2,1.0,2025-04-16 20:41:59.212511
2023-07-14,High,0.1731680631637573,0.0678600966930389,0.7589718103408813,2,0.0,2025-04-16 20:41:59.212511
2023-07-17,High,0.1766158938407898,0.0949781686067581,0.7284059524536133,2,0.0,2025-04-16 20:41:59.212511
2023-07-18,High,0.352253794670105,0.1776672303676605,0.4700789749622345,2,0.0,2025-04-16 20:41:59.212511
2023-07-19,Medium,0.0764554888010025,0.7716754078865051,0.1518690586090088,1,1.0,2025-04-16 20:41:59.212511
2023-07-20,Medium,0.088164247572422,0.8836222887039185,0.0282134599983692,1,1.0,2025-04-16 20:41:59.212511
2023-07-21,High,0.0061182836070656,0.0429970659315586,0.9508846402168274,2,1.0,2025-04-16 20:41:59.212511
2023-07-24,Medium,0.0748136639595031,0.6221526861190796,0.3030336201190948,1,1.0,2025-04-16 20:41:59.212511
2023-07-25,Medium,0.098928578197956,0.6420432925224304,0.2590281069278717,1,1.0,2025-04-16 20:41:59.212511
2023-07-26,High,0.0031173860188573,0.006959484424442,0.9899231791496276,2,1.0,2025-04-16 20:41:59.212511
2023-07-27,High,0.1856917142868042,0.0720686540007591,0.7422395944595337,2,2.0,2025-04-16 20:41:59.212511
2023-07-28,High,0.225734457373619,0.1784490942955017,0.595816433429718,2,2.0,2025-04-16 20:41:59.212511
2023-07-31,High,0.0083983540534973,0.0571827143430709,0.9344189763069152,2,2.0,2025-04-16 20:41:59.212511
2023-08-01,Medium,0.1687168031930923,0.8123804330825806,0.0189027190208435,1,0.0,2025-04-16 20:41:59.212511
2023-08-02,Medium,0.0520244278013706,0.9404915571212769,0.0074839992448687,1,1.0,2025-04-16 20:41:59.212511
2023-08-03,Medium,0.2407099902629852,0.7216111421585083,0.0376788899302482,1,1.0,2025-04-16 20:41:59.212511
2023-08-04,Medium,0.0036399776581674,0.9888768792152404,0.0074831400997936,1,1.0,2025-04-16 20:41:59.212511
2023-08-07,Medium,0.0067286128178238,0.9529284238815308,0.0403429828584194,1,1.0,2025-04-16 20:41:59.212511
2023-08-08,Medium,0.4704252779483795,0.4803148210048675,0.0492599122226238,1,0.0,2025-04-16 20:41:59.212511
2023-08-09,Low,0.8555969595909119,0.1066842302680015,0.0377188399434089,0,0.0,2025-04-16 20:41:59.212511
2023-08-10,Medium,0.2932289242744446,0.5468603372573853,0.1599107086658477,1,0.0,2025-04-16 20:41:59.212511
2023-08-11,Low,0.5021072030067444,0.2938403189182281,0.2040524631738662,0,0.0,2025-04-16 20:41:59.212511
2023-08-14,Low,0.7767608761787415,0.1459096521139145,0.0773294940590858,0,0.0,2025-04-16 20:41:59.212511
2023-08-15,Low,0.6118017435073853,0.3200040459632873,0.068194143474102,0,0.0,2025-04-16 20:41:59.212511
2023-08-16,Low,0.884897768497467,0.0513849630951881,0.0637172535061836,0,0.0,2025-04-16 20:41:59.212511
