date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level,prediction_timestamp
2023-03-01,Low,0.9248642,0.070095226,0.0050405627,0,0.0,2025-04-16 18:56:22.141801
2023-03-02,Low,0.592201,0.39831337,0.009485644,0,0.0,2025-04-16 18:56:22.141801
2023-03-03,Low,0.88251054,0.10596711,0.011522308,0,0.0,2025-04-16 18:56:22.141801
2023-03-06,Low,0.74624246,0.21963398,0.034123495,0,0.0,2025-04-16 18:56:22.141801
2023-03-07,Low,0.7476785,0.23238069,0.01994084,0,0.0,2025-04-16 18:56:22.141801
2023-03-08,Low,0.8442088,0.13442037,0.021370837,0,0.0,2025-04-16 18:56:22.141801
2023-03-09,Low,0.7670197,0.16756903,0.06541129,0,1.0,2025-04-16 18:56:22.141801
2023-03-10,Medium,0.1385334,0.82846874,0.032997843,1,1.0,2025-04-16 18:56:22.141801
2023-03-13,Medium,0.0019277852,0.9722571,0.025815139,1,1.0,2025-04-16 18:56:22.141801
2023-03-14,Medium,0.011886693,0.84477067,0.1433427,1,1.0,2025-04-16 18:56:22.141801
2023-03-15,Medium,0.24233359,0.7246587,0.033007693,1,1.0,2025-04-16 18:56:22.141801
2023-03-16,Medium,0.0105742095,0.51401013,0.47541568,1,1.0,2025-04-16 18:56:22.141801
2023-03-17,Medium,0.059618905,0.91558146,0.024799604,1,1.0,2025-04-16 18:56:22.141801
2023-03-20,Medium,0.00881793,0.926705,0.06447705,1,1.0,2025-04-16 18:56:22.141801
2023-03-21,Medium,0.17359947,0.520246,0.30615452,1,1.0,2025-04-16 18:56:22.141801
2023-03-22,Medium,0.10008485,0.8580019,0.041913237,1,1.0,2025-04-16 18:56:22.141801
2023-03-23,Medium,0.0070860055,0.95944905,0.033464976,1,1.0,2025-04-16 18:56:22.141801
2023-03-24,Low,0.59862894,0.3387253,0.06264573,0,0.0,2025-04-16 18:56:22.141801
2023-03-27,Low,0.9021419,0.084667295,0.013190788,0,0.0,2025-04-16 18:56:22.141801
2023-03-28,Low,0.8544462,0.12957218,0.015981643,0,0.0,2025-04-16 18:56:22.141801
2023-03-29,Low,0.66519594,0.2743689,0.060435127,0,0.0,2025-04-16 18:56:22.141801
2023-03-30,Low,0.8420624,0.14616218,0.011775371,0,0.0,2025-04-16 18:56:22.141801
2023-03-31,Medium,0.2788203,0.71414816,0.007031521,1,1.0,2025-04-16 18:56:22.141801
2023-04-03,Low,0.62681377,0.3354786,0.037707616,0,1.0,2025-04-16 18:56:22.141801
2023-04-04,Medium,0.0029873918,0.9648801,0.032132454,1,1.0,2025-04-16 18:56:22.141801
2023-04-05,Medium,0.37196088,0.3905907,0.23744844,1,0.0,2025-04-16 18:56:22.141801
2023-04-06,Medium,0.1567161,0.7639581,0.07932582,1,0.0,2025-04-16 18:56:22.141801
2023-04-07,Medium,0.306362,0.68958235,0.0040556164,1,0.0,2025-04-16 18:56:22.141801
2023-04-10,Low,0.6864644,0.31028354,0.0032520224,0,0.0,2025-04-16 18:56:22.141801
2023-04-11,Low,0.86024576,0.13554224,0.0042119753,0,0.0,2025-04-16 18:56:22.141801
2023-04-12,Low,0.953403,0.042917296,0.0036796555,0,0.0,2025-04-16 18:56:22.141801
2023-04-13,Low,0.786342,0.20886423,0.0047937375,0,0.0,2025-04-16 18:56:22.141801
2023-04-14,Low,0.8383925,0.15926176,0.0023457839,0,0.0,2025-04-16 18:56:22.141801
2023-04-17,Low,0.9366177,0.06090947,0.002472938,0,0.0,2025-04-16 18:56:22.141801
2023-04-18,Low,0.9016948,0.09623678,0.0020684027,0,0.0,2025-04-16 18:56:22.141801
2023-04-19,Low,0.764105,0.23155719,0.004337756,0,0.0,2025-04-16 18:56:22.141801
2023-04-20,Low,0.7603002,0.23657201,0.0031277852,0,0.0,2025-04-16 18:56:22.141801
2023-04-21,Low,0.85860926,0.13765375,0.0037369642,0,0.0,2025-04-16 18:56:22.141801
2023-04-24,Low,0.9567273,0.041445564,0.0018270825,0,0.0,2025-04-16 18:56:22.141801
2023-04-25,Low,0.95188904,0.046199024,0.0019119729,0,0.0,2025-04-16 18:56:22.141801
2023-04-26,Low,0.91875833,0.07891507,0.002326634,0,0.0,2025-04-16 18:56:22.141801
2023-04-27,Low,0.9633134,0.03423771,0.0024489216,0,0.0,2025-04-16 18:56:22.141801
2023-04-28,Low,0.89458007,0.10139197,0.0040279413,0,0.0,2025-04-16 18:56:22.141801
2023-05-01,Medium,0.066847004,0.9235148,0.009638247,1,1.0,2025-04-16 18:56:22.141801
2023-05-02,Medium,0.09124341,0.9009701,0.0077865007,1,1.0,2025-04-16 18:56:22.141801
2023-05-03,Medium,0.0055932216,0.9825027,0.011904098,1,1.0,2025-04-16 18:56:22.141801
2023-05-04,Medium,0.0027521455,0.98152816,0.015719652,1,1.0,2025-04-16 18:56:22.141801
2023-05-05,Low,0.5148627,0.2342215,0.2509158,0,0.0,2025-04-16 18:56:22.141801
2023-05-08,Low,0.46847668,0.46248052,0.06904282,0,0.0,2025-04-16 18:56:22.141801
2023-05-09,Medium,0.35036317,0.63239616,0.017240679,1,1.0,2025-04-16 18:56:22.141801
2023-05-10,Low,0.6657981,0.32495075,0.009251099,0,1.0,2025-04-16 18:56:22.141801
2023-05-11,Medium,0.0061032088,0.982141,0.011755708,1,1.0,2025-04-16 18:56:22.141801
2023-05-12,Low,0.7171417,0.2750712,0.007787083,0,0.0,2025-04-16 18:56:22.141801
2023-05-15,Low,0.8709293,0.12427041,0.0048003434,0,0.0,2025-04-16 18:56:22.141801
2023-05-16,Low,0.921719,0.07640266,0.0018783377,0,0.0,2025-04-16 18:56:22.141801
2023-05-17,Low,0.9306313,0.067147814,0.0022209575,0,0.0,2025-04-16 18:56:22.141801
2023-05-18,Low,0.6685831,0.31662273,0.014794182,0,0.0,2025-04-16 18:56:22.141801
2023-05-19,Low,0.67326903,0.31522107,0.011509848,0,0.0,2025-04-16 18:56:22.141801
2023-05-22,Medium,0.4778843,0.4935276,0.028588135,1,0.0,2025-04-16 18:56:22.141801
2023-05-23,Low,0.740471,0.16488905,0.09463999,0,0.0,2025-04-16 18:56:22.141801
2023-05-24,Low,0.9071082,0.024152534,0.068739265,0,0.0,2025-04-16 18:56:22.141801
2023-05-25,Low,0.9270573,0.021411374,0.051531333,0,0.0,2025-04-16 18:56:22.141801
2023-05-26,Low,0.91331434,0.036912143,0.049773477,0,0.0,2025-04-16 18:56:22.141801
2023-05-29,Low,0.90993214,0.08317768,0.006890145,0,0.0,2025-04-16 18:56:22.141801
2023-05-30,Low,0.69332814,0.29443046,0.012241319,0,0.0,2025-04-16 18:56:22.141801
2023-05-31,Medium,0.40278488,0.58157104,0.015644083,1,0.0,2025-04-16 18:56:22.141801
2023-06-01,Medium,0.4770626,0.49976224,0.023175124,1,0.0,2025-04-16 18:56:22.141801
2023-06-02,Medium,0.38739926,0.5703826,0.042218138,1,0.0,2025-04-16 18:56:22.141801
2023-06-05,Low,0.6578745,0.30666462,0.035460908,0,0.0,2025-04-16 18:56:22.141801
2023-06-06,Low,0.50095725,0.45222718,0.046815567,0,0.0,2025-04-16 18:56:22.141801
2023-06-07,Low,0.8034264,0.16108984,0.035483774,0,1.0,2025-04-16 18:56:22.141801
2023-06-08,Low,0.47995186,0.10259515,0.41745296,0,1.0,2025-04-16 18:56:22.141801
2023-06-09,Medium,0.00309843,0.98109657,0.01580506,1,1.0,2025-04-16 18:56:22.141801
2023-06-12,Low,0.613377,0.37553692,0.011086063,0,0.0,2025-04-16 18:56:22.141801
2023-06-13,Low,0.84223413,0.15261333,0.0051525184,0,0.0,2025-04-16 18:56:22.141801
2023-06-14,Low,0.9775803,0.02124897,0.0011707454,0,0.0,2025-04-16 18:56:22.141801
2023-06-15,Low,0.9586355,0.039225,0.0021395208,0,0.0,2025-04-16 18:56:22.141801
2023-06-16,Low,0.97697306,0.021714868,0.0013121326,0,0.0,2025-04-16 18:56:22.141801
2023-06-19,Low,0.9495686,0.042122327,0.008309029,0,0.0,2025-04-16 18:56:22.141801
2023-06-20,Low,0.9786028,0.019241111,0.0021560749,0,0.0,2025-04-16 18:56:22.141801
2023-06-21,Low,0.7680784,0.22364053,0.008281046,0,0.0,2025-04-16 18:56:22.141801
2023-06-22,Low,0.8864938,0.10867537,0.0048307856,0,0.0,2025-04-16 18:56:22.141801
2023-06-23,Low,0.9634667,0.031241644,0.005291626,0,0.0,2025-04-16 18:56:22.141801
2023-06-26,Low,0.92882854,0.05591992,0.0152515145,0,0.0,2025-04-16 18:56:22.141801
2023-06-27,Low,0.94428545,0.03249796,0.023216616,0,0.0,2025-04-16 18:56:22.141801
2023-06-28,Low,0.7386502,0.014582239,0.24676757,0,0.0,2025-04-16 18:56:22.141801
2023-06-29,Low,0.9039022,0.029039245,0.06705864,0,0.0,2025-04-16 18:56:22.141801
2023-06-30,Low,0.9345541,0.03822822,0.027217727,0,0.0,2025-04-16 18:56:22.141801
2023-07-03,Low,0.723234,0.25049475,0.026271231,0,0.0,2025-04-16 18:56:22.141801
2023-07-04,Low,0.5757398,0.3990744,0.025185848,0,0.0,2025-04-16 18:56:22.141801
2023-07-05,Low,0.553623,0.42343217,0.022944823,0,0.0,2025-04-16 18:56:22.141801
2023-07-06,Medium,0.12711696,0.85982573,0.013057283,1,1.0,2025-04-16 18:56:22.141801
2023-07-07,Low,0.72952247,0.22225162,0.048225872,0,1.0,2025-04-16 18:56:22.141801
2023-07-10,High,0.010879138,0.21709812,0.7720227,2,1.0,2025-04-16 18:56:22.141801
2023-07-11,High,0.10019569,0.40689874,0.49290562,2,1.0,2025-04-16 18:56:22.141801
2023-07-12,Medium,0.009284015,0.9687594,0.021956518,1,1.0,2025-04-16 18:56:22.141801
2023-07-13,Medium,0.023609724,0.76640725,0.20998299,1,1.0,2025-04-16 18:56:22.141801
2023-07-14,Low,0.66802657,0.2913882,0.040585227,0,0.0,2025-04-16 18:56:22.141801
2023-07-17,Low,0.871008,0.09348943,0.035502616,0,0.0,2025-04-16 18:56:22.141801
2023-07-18,Low,0.81919914,0.1399799,0.040820975,0,0.0,2025-04-16 18:56:22.141801
2023-07-19,Low,0.77254415,0.17612621,0.051329665,0,0.0,2025-04-16 18:56:22.141801
2023-07-20,Low,0.7855042,0.18011619,0.034379605,0,0.0,2025-04-16 18:56:22.141801
2023-07-21,Low,0.5567355,0.4025297,0.04073475,0,0.0,2025-04-16 18:56:22.141801
2023-07-24,Low,0.73726577,0.24215494,0.020579224,0,0.0,2025-04-16 18:56:22.141801
2023-07-25,Low,0.8102925,0.16365822,0.02604933,0,0.0,2025-04-16 18:56:22.141801
2023-07-26,Medium,0.16249622,0.82862806,0.008875666,1,1.0,2025-04-16 18:56:22.141801
2023-07-27,Medium,0.10426641,0.88742906,0.008304503,1,1.0,2025-04-16 18:56:22.141801
2023-07-28,Medium,0.0061453274,0.8937861,0.10006853,1,1.0,2025-04-16 18:56:22.141801
2023-07-31,Low,0.5904719,0.39154342,0.017984614,0,0.0,2025-04-16 18:56:22.141801
2023-08-01,Low,0.9034592,0.0732106,0.023330152,0,0.0,2025-04-16 18:56:22.141801
2023-08-02,Low,0.86661357,0.11262518,0.02076121,0,0.0,2025-04-16 18:56:22.141801
2023-08-03,Low,0.85437775,0.116259955,0.029362269,0,0.0,2025-04-16 18:56:22.141801
2023-08-04,Low,0.5523854,0.030532964,0.41708162,0,0.0,2025-04-16 18:56:22.141801
2023-08-07,Low,0.39030197,0.31001902,0.29967904,0,0.0,2025-04-16 18:56:22.141801
2023-08-08,Low,0.82243544,0.04587313,0.13169138,0,0.0,2025-04-16 18:56:22.141801
2023-08-09,Low,0.9215488,0.049049668,0.029401502,0,0.0,2025-04-16 18:56:22.141801
2023-08-10,Low,0.94621134,0.033908144,0.019880522,0,0.0,2025-04-16 18:56:22.141801
2023-08-11,Low,0.87737817,0.05834607,0.06427582,0,0.0,2025-04-16 18:56:22.141801
2023-08-14,Low,0.96167254,0.013767055,0.024560424,0,0.0,2025-04-16 18:56:22.141801
2023-08-15,Low,0.96401626,0.022664133,0.013319653,0,0.0,2025-04-16 18:56:22.141801
2023-08-16,Low,0.9497897,0.037873093,0.01233718,0,0.0,2025-04-16 18:56:22.141801
2023-08-17,Low,0.79316634,0.19765277,0.00918087,0,0.0,2025-04-16 18:56:22.141801
2023-08-18,Medium,0.35597256,0.62946564,0.014561816,1,0.0,2025-04-16 18:56:22.141801
2023-08-21,Medium,0.23533913,0.7504322,0.014228638,1,0.0,2025-04-16 18:56:22.141801
2023-08-22,Medium,0.45439523,0.5294823,0.016122442,1,1.0,2025-04-16 18:56:22.141801
2023-08-23,Medium,0.09521069,0.894231,0.010558212,1,1.0,2025-04-16 18:56:22.141801
2023-08-24,Medium,0.006954114,0.97108465,0.021961179,1,1.0,2025-04-16 18:56:22.141801
2023-08-25,Low,0.64103985,0.047728915,0.3112312,0,0.0,2025-04-16 18:56:22.141801
2023-08-28,Low,0.8999174,0.052925173,0.047157437,0,0.0,2025-04-16 18:56:22.141801
2023-08-29,Low,0.9062658,0.04527374,0.04846044,0,0.0,2025-04-16 18:56:22.141801
2023-08-30,Low,0.5253077,0.33665937,0.1380329,0,0.0,2025-04-16 18:56:22.141801
2023-08-31,Low,0.90345466,0.07591513,0.020630209,0,0.0,2025-04-16 18:56:22.141801
2023-09-01,Low,0.62518126,0.3408076,0.03401116,0,0.0,2025-04-16 18:56:22.141801
2023-09-04,Low,0.82022095,0.17201744,0.0077615823,0,0.0,2025-04-16 18:56:22.141801
2023-09-05,Low,0.98438716,0.014175661,0.0014371224,0,0.0,2025-04-16 18:56:22.141801
2023-09-06,Low,0.9822635,0.014890474,0.0028460126,0,0.0,2025-04-16 18:56:22.141801
2023-09-07,Low,0.96096265,0.035090405,0.003946992,0,0.0,2025-04-16 18:56:22.141801
2023-09-08,Low,0.90279686,0.09261255,0.0045905774,0,0.0,2025-04-16 18:56:22.141801
2023-09-11,Low,0.9170088,0.080783054,0.0022080804,0,0.0,2025-04-16 18:56:22.141801
2023-09-12,Low,0.95422196,0.043914374,0.0018636454,0,0.0,2025-04-16 18:56:22.141801
2023-09-13,Low,0.9353881,0.061778117,0.0028337995,0,0.0,2025-04-16 18:56:22.141801
2023-09-14,Low,0.9833257,0.015550861,0.0011233868,0,0.0,2025-04-16 18:56:22.141801
2023-09-15,Low,0.9833265,0.015488911,0.0011845337,0,0.0,2025-04-16 18:56:22.141801
2023-09-18,Low,0.9679603,0.030819433,0.0012202561,0,0.0,2025-04-16 18:56:22.141801
2023-09-19,Low,0.96590257,0.03194454,0.0021528595,0,0.0,2025-04-16 18:56:22.141801
2023-09-20,Low,0.9666117,0.03137706,0.0020112323,0,0.0,2025-04-16 18:56:22.141801
2023-09-21,Low,0.97825533,0.020455617,0.0012890331,0,0.0,2025-04-16 18:56:22.141801
2023-09-22,Low,0.91427106,0.082950346,0.0027785872,0,0.0,2025-04-16 18:56:22.141801
2023-09-25,Low,0.98192054,0.016903473,0.0011759582,0,0.0,2025-04-16 18:56:22.141801
2023-09-26,Low,0.9406384,0.057951853,0.0014096791,0,0.0,2025-04-16 18:56:22.141801
2023-09-27,Low,0.96385485,0.03512335,0.001021769,0,0.0,2025-04-16 18:56:22.141801
2023-09-28,Low,0.95168203,0.046123568,0.0021944218,0,0.0,2025-04-16 18:56:22.141801
2023-09-29,Low,0.94232476,0.055841796,0.0018334548,0,0.0,2025-04-16 18:56:22.141801
2023-10-02,Low,0.97519946,0.023559254,0.0012413649,0,0.0,2025-04-16 18:56:22.141801
2023-10-03,Low,0.9689409,0.029733652,0.0013254788,0,0.0,2025-04-16 18:56:22.141801
2023-10-04,Low,0.9426719,0.054690577,0.0026375165,0,0.0,2025-04-16 18:56:22.141801
2023-10-05,Low,0.9535798,0.04457205,0.0018481077,0,0.0,2025-04-16 18:56:22.141801
2023-10-06,Low,0.7147592,0.28304234,0.002198469,0,0.0,2025-04-16 18:56:22.141801
2023-10-09,Low,0.91425455,0.084093966,0.0016515286,0,0.0,2025-04-16 18:56:22.141801
2023-10-10,Low,0.7770072,0.21930754,0.0036852143,0,0.0,2025-04-16 18:56:22.141801
2023-10-11,Low,0.9349362,0.06288082,0.0021828772,0,0.0,2025-04-16 18:56:22.141801
2023-10-12,Low,0.90660346,0.090730555,0.0026659174,0,0.0,2025-04-16 18:56:22.141801
2023-10-13,Low,0.96475375,0.034245413,0.0010008062,0,0.0,2025-04-16 18:56:22.141801
2023-10-16,Low,0.85719556,0.14077063,0.0020338227,0,0.0,2025-04-16 18:56:22.141801
2023-10-17,Low,0.9013583,0.09668816,0.001953607,0,0.0,2025-04-16 18:56:22.141801
2023-10-18,Low,0.9565609,0.041871,0.0015680693,0,0.0,2025-04-16 18:56:22.141801
2023-10-19,Low,0.981794,0.016757002,0.0014489971,0,0.0,2025-04-16 18:56:22.141801
2023-10-20,Low,0.98375666,0.0148892775,0.0013540548,0,0.0,2025-04-16 18:56:22.141801
2023-10-23,Low,0.98186994,0.016724292,0.0014057992,0,0.0,2025-04-16 18:56:22.141801
2023-10-24,Low,0.9789368,0.019321613,0.0017416002,0,0.0,2025-04-16 18:56:22.141801
2023-10-25,Low,0.9762464,0.022087742,0.0016658108,0,0.0,2025-04-16 18:56:22.141801
2023-10-26,Low,0.97792983,0.020458076,0.0016121198,0,0.0,2025-04-16 18:56:22.141801
2023-10-27,Low,0.96925384,0.029139763,0.0016064403,0,0.0,2025-04-16 18:56:22.141801
2023-10-30,Low,0.9364492,0.06074638,0.0028044542,0,0.0,2025-04-16 18:56:22.141801
2023-10-31,Low,0.793639,0.20342155,0.0029393937,0,0.0,2025-04-16 18:56:22.141801
2023-11-01,Low,0.68621856,0.2980065,0.015774967,0,0.0,2025-04-16 18:56:22.141801
2023-11-02,Low,0.6361478,0.35896638,0.0048858174,0,0.0,2025-04-16 18:56:22.141801
2023-11-03,Low,0.7884363,0.20718358,0.0043801363,0,0.0,2025-04-16 18:56:22.141801
2023-11-06,Medium,0.18528849,0.81021506,0.004496428,1,0.0,2025-04-16 18:56:22.141801
2023-11-07,Low,0.6872806,0.30548638,0.0072330115,0,0.0,2025-04-16 18:56:22.141801
2023-11-08,Low,0.7510831,0.24405046,0.0048664375,0,0.0,2025-04-16 18:56:22.141801
2023-11-09,Low,0.8347887,0.16165525,0.0035560287,0,0.0,2025-04-16 18:56:22.141801
2023-11-10,Low,0.6830678,0.30922148,0.007710716,0,0.0,2025-04-16 18:56:22.141801
2023-11-13,Medium,0.22854573,0.7670624,0.004391832,1,1.0,2025-04-16 18:56:22.141801
2023-11-14,Medium,0.22464599,0.7708542,0.004499776,1,1.0,2025-04-16 18:56:22.141801
2023-11-15,Medium,0.003953936,0.99429625,0.0017498077,1,1.0,2025-04-16 18:56:22.141801
2023-11-16,Medium,0.4504939,0.54343605,0.0060700974,1,0.0,2025-04-16 18:56:22.141801
2023-11-17,Medium,0.07771039,0.920028,0.002261594,1,1.0,2025-04-16 18:56:22.141801
2023-11-20,Medium,0.043335028,0.9543001,0.0023649186,1,1.0,2025-04-16 18:56:22.141801
2023-11-21,Medium,0.019829437,0.9220345,0.058136083,1,1.0,2025-04-16 18:56:22.141801
2023-11-22,Low,0.64799255,0.25795436,0.09405307,0,0.0,2025-04-16 18:56:22.141801
2023-11-23,Medium,0.31809545,0.65238285,0.029521737,1,0.0,2025-04-16 18:56:22.141801
2023-11-24,Medium,0.07434889,0.92007285,0.0055782036,1,1.0,2025-04-16 18:56:22.141801
2023-11-27,Medium,0.059333578,0.9372493,0.0034171387,1,1.0,2025-04-16 18:56:22.141801
2023-11-28,Medium,0.0018538121,0.99369335,0.004452844,1,1.0,2025-04-16 18:56:22.141801
2023-11-29,Medium,0.022579929,0.7387202,0.23869987,1,1.0,2025-04-16 18:56:22.141801
2023-11-30,High,0.24897061,0.0863533,0.6646761,2,1.0,2025-04-16 18:56:22.141801
2023-12-01,Medium,0.12536725,0.8366737,0.0379591,1,1.0,2025-04-16 18:56:22.141801
2023-12-04,Medium,0.004282251,0.7510243,0.24469346,1,1.0,2025-04-16 18:56:22.141801
2023-12-05,High,0.30773354,0.049882997,0.6423835,2,0.0,2025-04-16 18:56:22.141801
2023-12-06,High,0.037314653,0.019628339,0.943057,2,2.0,2025-04-16 18:56:22.141801
2023-12-07,High,0.08609714,0.051300414,0.8626025,2,2.0,2025-04-16 18:56:22.141801
2023-12-08,High,0.004100302,0.020465916,0.9754338,2,2.0,2025-04-16 18:56:22.141801
2023-12-11,Low,0.4394702,0.19624811,0.36428168,0,0.0,2025-04-16 18:56:22.141801
2023-12-12,High,0.12260124,0.16740733,0.7099914,2,2.0,2025-04-16 18:56:22.141801
2023-12-13,High,0.018993765,0.01916523,0.96184105,2,2.0,2025-04-16 18:56:22.141801
2023-12-14,High,0.005269205,0.020660914,0.9740699,2,2.0,2025-04-16 18:56:22.141801
2023-12-15,Medium,0.24437706,0.72622967,0.029393276,1,0.0,2025-04-16 18:56:22.141801
2023-12-18,Medium,0.41036755,0.572448,0.017184425,1,0.0,2025-04-16 18:56:22.141801
2023-12-19,Low,0.57642585,0.33493868,0.08863551,0,0.0,2025-04-16 18:56:22.141801
2023-12-20,Medium,0.3532726,0.61086094,0.035866424,1,1.0,2025-04-16 18:56:22.141801
2023-12-21,Medium,0.060567696,0.9134122,0.026020046,1,1.0,2025-04-16 18:56:22.141801
2023-12-22,Medium,0.0059910975,0.9341832,0.059825685,1,1.0,2025-04-16 18:56:22.141801
2023-12-25,Medium,0.39320436,0.57577443,0.031021187,1,0.0,2025-04-16 18:56:22.141801
2023-12-26,Medium,0.053004842,0.9307503,0.016244806,1,1.0,2025-04-16 18:56:22.141801
2023-12-27,Medium,0.15732259,0.83006126,0.012616165,1,1.0,2025-04-16 18:56:22.141801
2023-12-28,Medium,0.008456882,0.96141,0.03013316,1,1.0,2025-04-16 18:56:22.141801
2023-12-29,Low,0.5177008,0.36463246,0.11766681,0,0.0,2025-04-16 18:56:22.141801
2024-01-01,Medium,0.15628354,0.77939963,0.06431679,1,0.0,2025-04-16 18:56:22.141801
2024-01-02,Low,0.71851933,0.12565479,0.15582588,0,0.0,2025-04-16 18:56:22.141801
2024-01-03,Low,0.7027799,0.111439735,0.18578035,0,0.0,2025-04-16 18:56:22.141801
2024-01-04,Low,0.9516092,0.037809588,0.010581298,0,0.0,2025-04-16 18:56:22.141801
2024-01-05,Low,0.76894134,0.21292955,0.018129138,0,0.0,2025-04-16 18:56:22.141801
2024-01-08,Low,0.9374876,0.05511888,0.0073935282,0,0.0,2025-04-16 18:56:22.141801
2024-01-09,Low,0.76383233,0.20058638,0.035581343,0,0.0,2025-04-16 18:56:22.141801
2024-01-10,Low,0.8192334,0.17368603,0.0070804884,0,0.0,2025-04-16 18:56:22.141801
2024-01-11,Low,0.9345505,0.045956407,0.019493097,0,0.0,2025-04-16 18:56:22.141801
2024-01-12,Low,0.83047926,0.14910457,0.020416154,0,0.0,2025-04-16 18:56:22.141801
2024-01-15,Low,0.8651041,0.092513144,0.042382807,0,0.0,2025-04-16 18:56:22.141801
2024-01-16,Low,0.84018797,0.025194703,0.13461737,0,0.0,2025-04-16 18:56:22.141801
2024-01-17,Low,0.884846,0.053888567,0.061265465,0,0.0,2025-04-16 18:56:22.141801
2024-01-18,Low,0.7491713,0.22672786,0.024100877,0,0.0,2025-04-16 18:56:22.141801
2024-01-19,Low,0.83071446,0.15194263,0.017342908,0,0.0,2025-04-16 18:56:22.141801
2024-01-22,Low,0.86364555,0.12991215,0.0064423643,0,0.0,2025-04-16 18:56:22.141801
2024-01-23,Low,0.88533944,0.100289285,0.014371298,0,0.0,2025-04-16 18:56:22.141801
2024-01-24,Low,0.72529876,0.23917791,0.035523344,0,0.0,2025-04-16 18:56:22.141801
2024-01-25,Low,0.6017868,0.35460702,0.04360614,0,0.0,2025-04-16 18:56:22.141801
2024-01-26,Low,0.65310293,0.3261792,0.020717883,0,0.0,2025-04-16 18:56:22.141801
2024-01-29,Low,0.54410183,0.43594325,0.01995491,0,0.0,2025-04-16 18:56:22.141801
2024-01-30,Low,0.80177957,0.15395005,0.044270445,0,0.0,2025-04-16 18:56:22.141801
2024-01-31,Low,0.51801836,0.113516,0.36846566,0,0.0,2025-04-16 18:56:22.141801
2024-02-01,Low,0.5232229,0.42134425,0.055432845,0,0.0,2025-04-16 18:56:22.141801
2024-02-02,Medium,0.1914386,0.7713553,0.037206102,1,0.0,2025-04-16 18:56:22.141801
2024-02-05,Low,0.4587765,0.45604426,0.08517923,0,0.0,2025-04-16 18:56:22.141801
2024-02-06,Low,0.8505973,0.1419991,0.0074035693,0,0.0,2025-04-16 18:56:22.141801
2024-02-07,Medium,0.46177283,0.5313179,0.0069092936,1,0.0,2025-04-16 18:56:22.141801
2024-02-08,Medium,0.4917315,0.501129,0.0071395445,1,0.0,2025-04-16 18:56:22.141801
2024-02-09,Low,0.9710812,0.026676752,0.002242055,0,0.0,2025-04-16 18:56:22.141801
2024-02-12,Low,0.9439005,0.054553356,0.0015461434,0,0.0,2025-04-16 18:56:22.141801
2024-02-13,Low,0.9594972,0.039132383,0.0013703471,0,0.0,2025-04-16 18:56:22.141801
2024-02-14,Low,0.9332516,0.061115682,0.0056326655,0,0.0,2025-04-16 18:56:22.141801
2024-02-15,Low,0.7228868,0.27296332,0.004149891,0,0.0,2025-04-16 18:56:22.141801
2024-02-16,Low,0.55563486,0.44023436,0.004130817,0,0.0,2025-04-16 18:56:22.141801
2024-02-19,Low,0.50622284,0.49001333,0.003763834,0,0.0,2025-04-16 18:56:22.141801
2024-02-20,Low,0.6521984,0.33990628,0.007895379,0,0.0,2025-04-16 18:56:22.141801
2024-02-21,Low,0.7892402,0.19621916,0.014540664,0,0.0,2025-04-16 18:56:22.141801
2024-02-22,Low,0.9230377,0.06954585,0.0074164937,0,0.0,2025-04-16 18:56:22.141801
2024-02-23,Low,0.9510249,0.042158008,0.0068170964,0,0.0,2025-04-16 18:56:22.141801
2024-02-26,Low,0.96045214,0.03313647,0.006411388,0,0.0,2025-04-16 18:56:22.141801
2024-02-27,Low,0.96062404,0.03369552,0.005680501,0,0.0,2025-04-16 18:56:22.141801
2024-02-28,Low,0.9430481,0.051827468,0.0051243887,0,0.0,2025-04-16 18:56:22.141801
2024-02-29,Low,0.94298875,0.05294136,0.0040699444,0,0.0,2025-04-16 18:56:22.141801
2024-03-01,Low,0.864003,0.13074312,0.005253819,0,0.0,2025-04-16 18:56:22.141801
2024-03-04,Low,0.93049604,0.06595421,0.0035497083,0,0.0,2025-04-16 18:56:22.141801
2024-03-05,Low,0.88139117,0.11426689,0.004341925,0,0.0,2025-04-16 18:56:22.141801
2024-03-06,Low,0.81219614,0.18153042,0.0062734573,0,1.0,2025-04-16 18:56:22.141801
2024-03-07,Medium,0.4289252,0.5655592,0.0055156467,1,1.0,2025-04-16 18:56:22.141801
2024-03-08,Medium,0.012472298,0.96182007,0.025707612,1,1.0,2025-04-16 18:56:22.141801
2024-03-11,Medium,0.008574985,0.9681103,0.023314686,1,1.0,2025-04-16 18:56:22.141801
2024-03-12,Low,0.59814394,0.21467936,0.18717669,0,0.0,2025-04-16 18:56:22.141801
2024-03-13,Medium,0.114569984,0.7798107,0.105619326,1,0.0,2025-04-16 18:56:22.141801
2024-03-14,Low,0.49094826,0.33839786,0.1706539,0,0.0,2025-04-16 18:56:22.141801
2024-03-15,Low,0.63741946,0.32431585,0.038264677,0,0.0,2025-04-16 18:56:22.141801
2024-03-18,Low,0.6665131,0.30902475,0.024462165,0,0.0,2025-04-16 18:56:22.141801
2024-03-19,Low,0.7661084,0.21978086,0.0141107105,0,0.0,2025-04-16 18:56:22.141801
2024-03-20,Low,0.6424334,0.32388258,0.03368406,0,0.0,2025-04-16 18:56:22.141801
