date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level
2024-09-03,Low,0.8807203,0.062044527,0.057235222,0,0.0
2024-09-04,Low,0.90327096,0.042386368,0.05434262,0,0.0
2024-09-05,Low,0.72283435,0.16312093,0.11404476,0,0.0
2024-09-06,Low,0.83676857,0.12137334,0.041858092,0,0.0
2024-09-09,Low,0.8274981,0.11747967,0.05502228,0,0.0
2024-09-10,Low,0.8679026,0.06410235,0.06799506,0,0.0
2024-09-11,Low,0.93389237,0.031017167,0.035090443,0,0.0
2024-09-12,Low,0.94719446,0.023981897,0.028823609,0,0.0
2024-09-13,Low,0.8768966,0.047482323,0.0756211,0,0.0
2024-09-16,Low,0.7383262,0.22972053,0.03195326,0,0.0
2024-09-17,Low,0.7913044,0.17198387,0.036711704,0,0.0
2024-09-18,Low,0.789568,0.17168647,0.0387455,0,0.0
2024-09-19,Low,0.5649203,0.38276717,0.05231255,0,0.0
2024-09-20,Low,0.81383646,0.11372389,0.072439596,0,0.0
2024-09-23,Low,0.54494953,0.2160425,0.23900798,0,0.0
2024-09-24,Low,0.47795895,0.26789972,0.2541413,0,0.0
2024-09-25,Low,0.6483958,0.21148887,0.14011538,0,0.0
2024-09-26,Low,0.8161305,0.10493426,0.078935236,0,0.0
2024-09-27,Low,0.67271584,0.2966574,0.03062673,0,0.0
2024-09-30,Low,0.78781384,0.19841804,0.013768075,0,0.0
2024-10-01,Low,0.5957999,0.38908565,0.015114439,0,0.0
2024-10-02,Low,0.56664443,0.42361933,0.009736239,0,0.0
2024-10-03,Medium,0.4894686,0.50638276,0.0041486486,1,1.0
2024-10-04,Medium,0.43145517,0.56529504,0.003249837,1,1.0
2024-10-07,Medium,0.007155685,0.9901231,0.0027212263,1,1.0
2024-10-08,Medium,0.38209775,0.61462796,0.003274235,1,0.0
2024-10-09,Low,0.7010395,0.29411155,0.004848934,0,0.0
2024-10-10,Low,0.8294864,0.16606626,0.0044473326,0,0.0
2024-10-11,Low,0.9265489,0.06253824,0.010912849,0,0.0
2024-10-14,Low,0.8108489,0.16872656,0.020424565,0,0.0
2024-10-15,Low,0.9594424,0.032681834,0.007875796,0,0.0
2024-10-16,Low,0.8360141,0.15118784,0.012798049,0,0.0
2024-10-17,Low,0.8088125,0.18572618,0.0054612523,0,0.0
2024-10-18,Low,0.774695,0.2218544,0.0034505848,0,0.0
2024-10-21,Low,0.65554696,0.34179932,0.002653702,0,0.0
2024-10-22,Low,0.62526697,0.36385268,0.010880364,0,0.0
2024-10-23,Low,0.5744633,0.41548836,0.0100483075,0,0.0
2024-10-24,Low,0.7859325,0.20887567,0.0051918533,0,0.0
2024-10-25,Low,0.76415086,0.2313009,0.004548277,0,0.0
2024-10-28,Low,0.65281487,0.31247887,0.03470628,0,0.0
2024-10-29,Low,0.70445997,0.271669,0.02387098,0,0.0
2024-10-30,Low,0.7550864,0.22480334,0.020110248,0,0.0
2024-10-31,Medium,0.44616786,0.5415978,0.012234385,1,0.0
2024-11-01,Medium,0.18271314,0.7917529,0.02553401,1,0.0
2024-11-04,Medium,0.29977843,0.56561756,0.13460408,1,0.0
2024-11-05,Low,0.647997,0.28955963,0.06244331,0,0.0
2024-11-06,Medium,0.15539476,0.7757848,0.06882043,1,1.0
2024-11-07,Medium,0.1803659,0.67593294,0.14370109,1,1.0
2024-11-08,Medium,0.0099484855,0.85105765,0.13899387,1,1.0
2024-11-11,Low,0.5867145,0.23529835,0.17798716,0,0.0
2024-11-12,Low,0.57996607,0.08672446,0.33330947,0,0.0
2024-11-13,Low,0.6516195,0.2831582,0.065222286,0,0.0
2024-11-14,Low,0.48261932,0.35879773,0.15858296,0,0.0
2024-11-15,Low,0.5062143,0.38674256,0.107043095,0,0.0
2024-11-18,Low,0.6260858,0.24488315,0.12903099,0,0.0
2024-11-19,Low,0.85869676,0.05988951,0.08141368,0,0.0
2024-11-20,Low,0.7322582,0.05737556,0.21036623,0,0.0
2024-11-21,Low,0.7456252,0.046779387,0.20759538,0,0.0
2024-11-22,Low,0.8139425,0.026010167,0.16004731,0,0.0
2024-11-25,Low,0.780461,0.029662026,0.189877,0,0.0
2024-11-26,Low,0.8250526,0.016841773,0.15810561,0,0.0
2024-11-27,Low,0.7588925,0.047849286,0.19325817,0,0.0
2024-11-28,Low,0.68684846,0.024794823,0.2883567,0,0.0
2024-11-29,Low,0.87536913,0.05341435,0.07121648,0,0.0
2024-12-02,Low,0.7435802,0.19367625,0.062743574,0,0.0
2024-12-03,Low,0.56291413,0.3639822,0.07310365,0,0.0
2024-12-04,Low,0.704795,0.176954,0.11825101,0,0.0
2024-12-05,Low,0.4264454,0.32117906,0.25237554,0,0.0
2024-12-06,Low,0.44108272,0.21219161,0.34672564,0,0.0
2024-12-09,Low,0.5070487,0.12409088,0.36886042,0,0.0
2024-12-10,Low,0.5707299,0.27436706,0.15490304,0,0.0
2024-12-11,Low,0.519217,0.23181497,0.24896803,0,0.0
2024-12-12,Low,0.6326511,0.060063057,0.30728588,0,0.0
2024-12-13,Low,0.59860516,0.046804134,0.35459068,0,0.0
2024-12-16,Low,0.7680729,0.034682926,0.19724418,0,0.0
2024-12-17,Low,0.8717204,0.021734582,0.10654505,0,0.0
2024-12-18,Low,0.7866957,0.03767976,0.1756245,0,0.0
2024-12-19,Low,0.81339896,0.03346127,0.15313977,0,0.0
2024-12-20,Low,0.80094105,0.0345174,0.16454151,0,0.0
2024-12-23,Low,0.8194637,0.032873057,0.14766327,0,0.0
2024-12-24,Low,0.79573715,0.043148827,0.16111396,0,0.0
2024-12-25,Low,0.8289492,0.029784504,0.14126629,0,0.0
2024-12-26,Low,0.8554462,0.03516801,0.10938585,0,0.0
2024-12-27,Low,0.88946676,0.025535017,0.08499827,0,0.0
2024-12-30,Low,0.8750741,0.029717239,0.09520864,0,0.0
2024-12-31,Low,0.8736084,0.029212764,0.097178884,0,0.0
2025-01-02,Low,0.86469066,0.03545055,0.09985875,0,0.0
2025-01-03,Low,0.86812466,0.03476268,0.09711264,0,0.0
2025-01-06,Low,0.7421622,0.091173865,0.16666391,0,0.0
2025-01-07,Low,0.7836696,0.08543278,0.1308976,0,0.0
2025-01-08,Low,0.7728222,0.093250535,0.13392723,0,0.0
2025-01-09,Low,0.780738,0.09875572,0.12050626,0,0.0
2025-01-10,Low,0.7814921,0.093317404,0.1251905,0,0.0
2025-01-13,Low,0.8060636,0.09196079,0.101975605,0,0.0
2025-01-14,Low,0.8149707,0.091277346,0.093752,0,0.0
2025-01-15,Low,0.7228221,0.15054266,0.12663525,0,0.0
2025-01-16,Low,0.7178042,0.1557594,0.12643638,0,0.0
2025-01-17,Low,0.7223199,0.15266345,0.12501664,0,0.0
2025-01-20,Medium,0.10050597,0.8182849,0.081209086,1,1.0
2025-01-21,Medium,0.06422491,0.888372,0.047403056,1,1.0
2025-01-22,Medium,0.011945707,0.9273015,0.060752764,1,1.0
2025-01-23,Medium,0.04534758,0.8914104,0.063241966,1,1.0
2025-01-24,Medium,0.046828978,0.88323087,0.06994018,1,1.0
2025-01-27,Medium,0.013813818,0.82456034,0.16162585,1,1.0
2025-01-28,High,0.02264258,0.026268553,0.9510889,2,2.0
2025-01-29,High,0.016610647,0.014643425,0.9687459,2,2.0
2025-01-30,High,0.008765221,0.061800037,0.9294348,2,2.0
2025-01-31,Low,0.59615296,0.23904027,0.1648068,0,0.0
2025-02-03,Low,0.66309524,0.16895781,0.16794695,0,0.0
2025-02-04,Low,0.76776266,0.040290486,0.19194685,0,0.0
2025-02-05,Low,0.6404212,0.060028583,0.2995502,0,0.0
2025-02-06,Low,0.6727221,0.047527358,0.27975053,0,0.0
2025-02-07,Low,0.50996745,0.041410163,0.44862238,0,0.0
2025-02-10,High,0.2875225,0.14825128,0.56422627,2,0.0
2025-02-11,Low,0.64798486,0.110732436,0.24128272,0,0.0
2025-02-12,Medium,0.23502257,0.4817219,0.28325555,1,0.0
2025-02-13,Medium,0.12323608,0.70210224,0.17466173,1,1.0
2025-02-14,Medium,0.06434256,0.8557479,0.07990953,1,1.0
2025-02-17,Medium,0.0077046067,0.75952595,0.23276938,1,1.0
2025-02-18,Medium,0.23276448,0.6163762,0.15085931,1,0.0
2025-02-19,Medium,0.11433544,0.8140078,0.07165669,1,1.0
2025-02-20,Low,0.41260448,0.37976867,0.20762685,0,1.0
2025-02-21,Medium,0.014946011,0.9193962,0.06565772,1,1.0
2025-02-24,Low,0.43757927,0.38454163,0.17787908,0,0.0
2025-02-25,Medium,0.370763,0.37610298,0.253134,1,0.0
2025-02-26,Low,0.4294051,0.34101012,0.2295848,0,0.0
2025-02-27,Low,0.79931134,0.11518479,0.08550386,0,0.0
2025-02-28,Low,0.51711017,0.3986242,0.08426559,0,0.0
2025-03-03,Low,0.45629835,0.38221222,0.16148943,0,0.0
2025-03-04,Low,0.66008884,0.16819839,0.17171283,0,0.0
2025-03-05,Low,0.7503434,0.15348282,0.09617382,0,0.0
2025-03-06,Low,0.71130025,0.16609387,0.1226059,0,0.0
2025-03-07,Low,0.7429845,0.116835184,0.14018041,0,0.0
2025-03-10,High,0.17390056,0.21046518,0.61563426,2,0.0
2025-03-11,Low,0.65361357,0.030453563,0.3159329,0,0.0
2025-03-12,Low,0.7554278,0.021524783,0.22304742,0,0.0
2025-03-13,Low,0.7468059,0.09722029,0.15597379,0,0.0
2025-03-14,Low,0.7371553,0.07585812,0.18698654,0,0.0
2025-03-17,Low,0.726277,0.07706551,0.19665751,0,0.0
2025-03-18,Low,0.44053975,0.16765286,0.39180735,0,0.0
2025-03-19,Low,0.5979821,0.092332624,0.3096853,0,0.0
2025-03-20,Low,0.49748135,0.082244225,0.42027444,0,0.0
2025-03-21,Low,0.7235144,0.030370733,0.24611492,0,0.0
2025-03-24,Low,0.67762566,0.02984594,0.29252842,0,0.0
2025-03-25,Low,0.6827512,0.029552821,0.28769603,0,0.0
2025-03-26,High,0.27695027,0.025508111,0.6975416,2,2.0
2025-03-27,High,0.4645387,0.02381915,0.51164216,2,2.0
2025-03-28,High,0.003150218,0.009736196,0.9871136,2,2.0
2025-03-31,Low,0.5304788,0.20341723,0.26610398,0,0.0
2025-04-01,Low,0.63123333,0.12683329,0.24193342,0,0.0
2025-04-02,Low,0.8251992,0.07156728,0.10323353,0,0.0
2025-04-03,Low,0.74548626,0.09779062,0.15672307,0,0.0
2025-04-04,Low,0.78109884,0.049007047,0.16989413,0,0.0
2025-04-07,Low,0.7384485,0.12908685,0.13246463,0,0.0
2025-04-08,Low,0.7189714,0.1847675,0.09626113,0,0.0
2025-04-09,Medium,0.13028678,0.8216732,0.048040025,1,1.0
2025-04-10,Medium,0.17868286,0.7516879,0.06962925,1,1.0
2025-04-11,Medium,0.004897816,0.96823186,0.02687032,1,1.0
2025-04-14,Medium,0.07479506,0.8418268,0.08337814,1,0.0
2025-04-15,Medium,0.11106309,0.83459836,0.054338537,1,
2025-04-16,Medium,0.06838513,0.8756506,0.05596427,1,
